SK_ID_CURR,TARGET
100001,0.03426066754616687
100005,0.11459763113045845
100013,0.04199734791312562
100028,0.033184237378422986
100038,0.16731132206694627
100042,0.039330571586710175
100057,0.023998889470710237
100065,0.03765192230435449
100066,0.02877683284259814
100067,0.05225599636632093
100074,0.0465260327644369
100090,0.03468810557037167
100091,0.23847948892309806
100092,0.05540472263002917
100106,0.03589614388597034
100107,0.14217419166426723
100109,0.040256252341938
100117,0.02932393913509443
100128,0.07345135889647898
100141,0.045554809477115994
100150,0.037239036576305076
100168,0.02775976626563391
100169,0.042468711930290344
100170,0.25396363722258214
100171,0.04847263235254166
100172,0.09869950879093109
100184,0.06722771431369602
100187,0.06945112589394198
100212,0.03225745678461259
100222,0.045050470503448146
100223,0.0374956199080181
100232,0.028293844233931716
100241,0.17786022934382575
100245,0.027628775967865834
100253,0.029924190251441274
100256,0.044964572429016775
100271,0.02438834115875377
100278,0.39937905121850165
100280,0.025089913401218716
100306,0.3175682150025161
100311,0.058792418385910664
100312,0.026911758451584906
100330,0.14727362250311793
100331,0.04154710869569428
100352,0.10180822395239728
100358,0.053608492629326696
100367,0.0317292603788254
100382,0.06613797355534531
100384,0.12257204490621514
100385,0.05785988212620235
100386,0.03149375966142049
100399,0.03588101627075316
100404,0.0367930984269703
100416,0.029401179862390978
100422,0.03105354862414783
100426,0.03623793602638136
100438,0.033511511913318213
100444,0.1338199552999042
100445,0.10987209446016302
100446,0.05660749163391307
100447,0.03169646587021553
100450,0.06931958389091906
100466,0.026675367260968454
100483,0.02719434467878616
100484,0.027229907765200116
100494,0.05787429537627731
100510,0.08354636634722301
100512,0.028021029563185782
100517,0.034303108380592945
100548,0.038940261262589766
100551,0.06503733930229218
100552,0.05136338535366059
100553,0.027785352661716372
100561,0.0755527026317881
100568,0.45245882588552233
100569,0.030174027853180595
100591,0.10835199923219357
100592,0.035567569822866435
100602,0.037362500865834286
100607,0.05363026937424649
100613,0.05359061654750573
100617,0.050032800884644284
100618,0.08158094689108114
100622,0.051769912834048186
100625,0.048052384801211774
100677,0.14147299583818465
100699,0.029687228188097575
100702,0.4238945282106331
100711,0.03374837470535573
100729,0.1397217727503058
100740,0.2535677349906805
100744,0.1266532876030279
100745,0.03827160744591282
100747,0.10718850925142558
100751,0.38323499838287295
100752,0.03149145005490667
100753,0.18377792521830466
100754,0.4263843105368029
100760,0.03546380083797162
100762,0.11641021090007898
100763,0.03331161024535877
100765,0.028017612234975106
100770,0.10877908140944925
100772,0.03580089625821273
100777,0.03599347400644534
100791,0.026496487570728422
100792,0.024730088133650706
100797,0.03036901603343818
100823,0.03626678349637731
100826,0.03722019914732412
100830,0.039764512484674185
100836,0.11419519927071763
100872,0.06096166277990512
100910,0.03256940610071127
100913,0.05332758519318585
100918,0.028046690987284816
100931,0.02458143165290947
100952,0.03806394125105632
100953,0.03035198786473814
100965,0.18538268122449672
100970,0.03646807290317186
100982,0.13334242649936948
100983,0.22688507884577022
100984,0.055550078048801535
100987,0.07068113923019433
100997,0.046157203806981136
100998,0.3715124668812932
101002,0.03181572341764707
101005,0.1233546818631949
101008,0.5008817271245154
101020,0.046516510984996644
101021,0.08326761542862746
101024,0.04208869591351777
101025,0.28490745442563187
101026,0.029366814360683526
101031,0.027660214012674128
101041,0.029911651099019054
101051,0.02294086743856013
101055,0.0666781912884616
101056,0.1991002204751126
101057,0.03372408026640123
101064,0.027445093874942872
101079,0.056806955755332594
101087,0.02880609038242414
101090,0.04795509043148072
101092,0.09174495626389101
101097,0.11809099964051745
101099,0.032633493244776594
101107,0.08987816155007272
101118,0.03637930576490498
101125,0.07858518679906906
101126,0.024964370551734512
101128,0.02308598450499917
101136,0.04814137909237486
101140,0.2500292227864827
101149,0.06390395644019195
101160,0.16844774652143413
101169,0.20725913689475894
101181,0.042078088555529164
101186,0.02506551697407526
101190,0.02934431838627531
101193,0.09357600134802371
101194,0.08297380688565856
101198,0.1338720547079388
101200,0.027565333298968576
101204,0.030357077063443455
101211,0.05537084546269123
101213,0.03623638312683698
101223,0.03475077281719964
101225,0.17578519171218038
101237,0.05598903538495077
101243,0.10737041413000484
101244,0.07451273795799344
101258,0.02998665040107898
101259,0.2936383563965878
101268,0.15312705100157065
101269,0.042684277187761105
101271,0.033865282837001645
101279,0.03273958746385483
101281,0.3232992664661998
101287,0.04272280516293602
101292,0.037010191435015494
101294,0.04174656508882291
101296,0.09688157665705788
101297,0.025698697248906985
101299,0.03003896157432381
101301,0.03698987698126079
101305,0.08418643684608873
101308,0.10894765698236963
101318,0.024051080847817544
101327,0.19121607786925648
101329,0.025722111573241956
101332,0.04214354872470732
101337,0.03877458467576239
101343,0.03134407602065952
101345,0.03004100238548579
101346,0.024974021255740844
101353,0.025927951272146428
101354,0.17144610638200614
101355,0.17787317821342746
101356,0.030438741916014173
101362,0.06458982717321415
101363,0.555754541386602
101365,0.02602736923991926
101366,0.05666060210061902
101367,0.28924455745075783
101368,0.02387843834826773
101374,0.08030985751731184
101380,0.028631969306994312
101383,0.05817983235478755
101398,0.027171177840453923
101399,0.19984693746232512
101401,0.25726006002919155
101412,0.0568075873367081
101426,0.07012315998110644
101427,0.36219337152725445
101428,0.1083255553415744
101429,0.2080850431335059
101434,0.02922802354342787
101440,0.26314057501788757
101448,0.06485170811921022
101449,0.03310256645964809
101465,0.03797439037222505
101467,0.029314348824618256
101472,0.04678918975508417
101478,0.19776400066230276
101497,0.05787662454127945
101504,0.0323523372320033
101547,0.026125671401509887
101548,0.07066875407769632
101555,0.07934289812734133
101570,0.025361811305341896
101572,0.03580966750042264
101578,0.039876313936686836
101580,0.11247740066187568
101588,0.08317003591652682
101602,0.0464957165018356
101610,0.09920530547378517
101614,0.041722037342440836
101616,0.04082844419737382
101643,0.13546427715673748
101644,0.048886087355335
101649,0.030504740568113135
101650,0.06351301464160376
101665,0.02537090060861754
101667,0.09308184522130081
101669,0.06161391831063146
101674,0.08760389970308133
101675,0.023813372901218356
101678,0.06942184983869307
101682,0.031110484913286957
101686,0.029947271536337288
101697,0.3381458917409791
101700,0.5607708353520269
101711,0.03561152817485965
101714,0.03132795246683137
101715,0.4393596758642203
101728,0.030469010762112912
101732,0.032563637449105655
101757,0.09083712058710744
101758,0.035616122282358165
101759,0.04392534074290305
101762,0.025709339511118347
101764,0.08570768039296388
101780,0.288006694330974
101784,0.02791903285262731
101789,0.026535730385111204
101816,0.04905784569101691
101819,0.05273499173028165
101827,0.02347981302837798
101863,0.03900919030560344
101867,0.03313069652853189
101870,0.02703350393125182
101873,0.24384290172517512
101878,0.06706635468792418
101879,0.0699701332021227
101880,0.03573904576379402
101887,0.03606754044384436
101897,0.028554559108807987
101901,0.07742606056389847
101903,0.15629701344781474
101920,0.04775214685796389
101921,0.03200688039839687
101922,0.04082150513384905
101961,0.09465143169944149
101962,0.02554931398081784
101971,0.0464982679654136
101976,0.45518035583570465
102002,0.13092380617076943
102005,0.03331709286439656
102007,0.09830822663341768
102017,0.043054801389982876
102019,0.2550691265938518
102029,0.02942923897013247
102051,0.09093178708574651
102052,0.02385251418601156
102054,0.02928751211572075
102062,0.05192638045705505
102067,0.1058776021759899
102068,0.1340281023524308
102070,0.03817908132539054
