SK_ID_CURR,TARGET
100001,0.09708765
100005,0.38684303
100013,0.13763634
100028,0.12911076
100038,0.49859440
100042,0.16772873
100057,0.03843626
100065,0.15412575
100066,0.08381127
100067,0.20461430
100074,0.16288290
100090,0.11899994
100091,0.50777256
100092,0.23030857
100106,0.13083871
100107,0.41171298
100109,0.12439366
100117,0.07781967
100128,0.32828167
100141,0.15094367
100150,0.11560800
100168,0.08012480
100169,0.14219596
100170,0.43298249
100171,0.23778496
100172,0.33949216
100184,0.25400137
100187,0.29054657
100212,0.09321594
100222,0.19558370
100223,0.11439916
100232,0.07862058
100241,0.50515244
100245,0.05178147
100253,0.10502131
100256,0.14919945
100271,0.03503364
100278,0.68376988
100280,0.04388894
100306,0.57786786
100311,0.23674589
100312,0.06232452
100330,0.33976686
100331,0.16769939
100352,0.34152037
100358,0.24570586
100367,0.11941146
100382,0.20962125
100384,0.46728108
100385,0.19619542
100386,0.07771374
100399,0.09647733
100404,0.14784413
100416,0.06873987
100422,0.09697357
100426,0.12758710
100438,0.09691081
100444,0.36956434
100445,0.35408242
100446,0.24795577
100447,0.10628319
100450,0.27797756
100466,0.06500554
100483,0.06327412
100484,0.08095346
100494,0.18336267
100510,0.34712523
100512,0.06932033
100517,0.11774966
100548,0.13781368
100551,0.29482495
100552,0.20924892
100553,0.06888780
100561,0.29221936
100568,0.71852415
100569,0.10127308
100591,0.44578452
100592,0.13628261
100602,0.15655766
100607,0.19012402
100613,0.22534798
100617,0.22083109
100618,0.31001189
100622,0.20030302
100625,0.18838940
100677,0.43786467
100699,0.10187669
100702,0.68512642
100711,0.13301066
100729,0.44530563
100740,0.56517079
100744,0.40707686
100745,0.13609836
100747,0.34723351
100751,0.68227861
100752,0.10917696
100753,0.47514003
100754,0.60378166
100760,0.14234553
100762,0.37505363
100763,0.11592753
100765,0.07278003
100770,0.35737754
100772,0.13981830
100777,0.16481947
100791,0.06180063
100792,0.04232214
100797,0.09143216
100823,0.12570489
100826,0.12149194
100830,0.14222628
100836,0.46008280
100872,0.24681807
100910,0.10849712
100913,0.25501159
100918,0.08739372
100931,0.03795771
100952,0.16497034
100953,0.08374187
100965,0.46665679
100970,0.12936137
100982,0.43212699
100983,0.46669666
100984,0.30236131
100987,0.31107760
100997,0.17926223
100998,0.65931647
101002,0.13887614
101005,0.44516693
101008,0.72717270
101020,0.22572599
101021,0.35015525
101024,0.17707548
101025,0.52498946
101026,0.09254324
101031,0.07630343
101041,0.08701250
101051,0.02792880
101055,0.28394595
101056,0.45459397
101057,0.09890076
101064,0.07251222
101079,0.24965479
101087,0.06759771
101090,0.17066962
101092,0.36717318
101097,0.36459196
101099,0.08910264
101107,0.34672582
101118,0.13797079
101125,0.27812999
101126,0.05058456
101128,0.03210816
101136,0.17069675
101140,0.49935925
101149,0.30554790
101160,0.45888124
101169,0.41538246
101181,0.15707478
101186,0.05271364
101190,0.08636358
101193,0.31607357
101194,0.31834858
101198,0.37029824
101200,0.07522081
101204,0.08776425
101211,0.24858350
101213,0.14547250
101223,0.13502611
101225,0.48450432
101237,0.21342051
101243,0.36844693
101244,0.30418595
101258,0.09403716
101259,0.54605690
101268,0.41791728
101269,0.15837034
101271,0.11613546
101279,0.10159358
101281,0.60300194
101287,0.19588594
101292,0.16041710
101294,0.15356998
101296,0.33070795
101297,0.05141887
101299,0.07903649
101301,0.13739504
101305,0.21771283
101308,0.36983747
101318,0.03407050
101327,0.56481034
101329,0.05079911
101332,0.14179157
101337,0.15959707
101343,0.09145696
101345,0.07406675
101346,0.04281601
101353,0.05703847
101354,0.42910909
101355,0.50723069
101356,0.09158784
101362,0.22086486
101363,0.77849167
101365,0.05156234
101366,0.24561831
101367,0.56740140
101368,0.03449548
101374,0.34371373
101380,0.08916018
101383,0.25118988
101398,0.06000285
101399,0.60703474
101401,0.61718405
101412,0.24277876
101426,0.23072476
101427,0.62845768
101428,0.40201276
101429,0.50077909
101434,0.09034375
101440,0.54638180
101448,0.26688621
101449,0.12601806
101465,0.13858221
101467,0.09004937
101472,0.21794040
101478,0.49755671
101497,0.27086377
101504,0.10494955
101547,0.05933132
101548,0.27672545
101555,0.22453490
101570,0.04767151
101572,0.16148148
101578,0.14277507
101580,0.34905566
101588,0.33695677
101602,0.16856708
101610,0.29435376
101614,0.12937525
101616,0.17773935
101643,0.40114756
101644,0.23165550
101649,0.09136270
101650,0.30863574
101665,0.04238585
101667,0.32597943
101669,0.22647881
101674,0.29092542
101675,0.03590441
101678,0.28431697
101682,0.08168650
101686,0.09463924
101697,0.58736767
101700,0.69895539
101711,0.14590223
101714,0.10546483
101715,0.65312215
101728,0.08648772
101732,0.11277912
101757,0.28976207
101758,0.12791995
101759,0.17301416
101762,0.05574163
101764,0.28710610
101780,0.59613222
101784,0.06389495
101789,0.05586851
101816,0.25433207
101819,0.25882748
101827,0.02714859
101863,0.15873112
101867,0.13110841
101870,0.05738949
101873,0.52310889
101878,0.33950545
101879,0.25342346
101880,0.16561613
101887,0.12173704
101897,0.07403397
101901,0.32528085
101903,0.43144525
101920,0.18728106
101921,0.10339684
101922,0.15695796
101961,0.34247633
101962,0.04831666
101971,0.19777987
101976,0.71561493
102002,0.40303361
102005,0.12325880
102007,0.29460112
102017,0.15152320
102019,0.51143043
102029,0.09103814
102051,0.37293041
102052,0.03431895
102054,0.06727235
102062,0.24759866
102067,0.29567139
102068,0.36922723
102070,0.12442713
102090,0.27504865
102092,0.10324816
102099,0.16883299
102100,0.15711262
102112,0.45092947
102113,0.11340801
102122,0.55645142
102123,0.15533058
102125,0.08980976
102126,0.47818219
102146,0.07941017
102147,0.23245597
102151,0.17151139
102158,0.41884792
102159,0.07558873
102162,0.17015849
102165,0.08825463
102166,0.13792438
102174,0.03105255
102193,0.52303956
102198,0.13970730
102205,0.46407565
102206,0.03244511
102218,0.06782322
102221,0.10976726
102230,0.21809955
102238,0.13664609
102248,0.12823497
102252,0.53303018
102259,0.15780181
102262,0.43929056
102273,0.11806027
102286,0.42873322
102293,0.02843000
102294,0.09966639
102296,0.16774529
102298,0.31356539
102303,0.04502533
102309,0.16534018
102315,0.10086172
102340,0.26676483
102342,0.21404682
102344,0.16747066
102346,0.35058303
102347,0.04524239
102374,0.28515394
102380,0.15832158
102387,0.11532131
102393,0.16007601
102403,0.07157130
102413,0.12439148
102414,0.01958048
102415,0.23706105
102416,0.30577704
102439,0.16291688
102441,0.09159764
102443,0.05665853
102444,0.21282902
102445,0.25711075
102448,0.12161541
102449,0.40012517
102450,0.58932024
102456,0.05308591
102458,0.40924164
102459,0.17050787
102465,0.27994511
102470,0.60677998
102471,0.10163467
102475,0.11734921
102476,0.42301469
102506,0.11288560
102509,0.13112742
102519,0.08722724
102522,0.08175798
102545,0.21121995
102549,0.17550161
102562,0.04285187
102563,0.09732428
102568,0.24564899
102582,0.13716004
102592,0.03486369
102597,0.26493958
102605,0.09493100
102614,0.14211890
102617,0.44341236
102634,0.11438525
102652,0.08064008
102655,0.03292271
102671,0.20453333
102694,0.43265899
102701,0.24616609
102703,0.04757429
102704,0.05763034
102713,0.04366322
102720,0.31823179
102731,0.07964977
102733,0.15561224
102749,0.08362819
102755,0.36073189
102763,0.07698084
102770,0.18468617
102772,0.32458811
102799,0.47467920
102838,0.05776366
102854,0.07538479
102862,0.37709391
102863,0.13110318
102867,0.03050061
102868,0.04128141
102878,0.16070696
102887,0.06847843
102898,0.56162134
102904,0.32475682
102912,0.21379185
102919,0.22553658
102927,0.28361167
102932,0.18556934
102933,0.18170955
102935,0.05490068
102958,0.25229320
102969,0.50748456
102971,0.07208009
102975,0.20882545
102979,0.11497261
102982,0.03118788
102987,0.59264585
102989,0.18241997
102995,0.19806501
102996,0.05517119
103000,0.17975120
103001,0.40147063
103004,0.07207551
103010,0.05277769
103025,0.57410554
103029,0.07528093
103046,0.26581138
103056,0.09587458
103062,0.33683183
103078,0.13017909
103083,0.04970731
103092,0.19630372
103096,0.21120356
103097,0.21194498
103102,0.66543771
103112,0.19061906
103132,0.13441912
103144,0.21869856
103145,0.41626871
103146,0.04660444
103147,0.30028732
103158,0.15686647
103171,0.37986463
103173,0.12308803
103184,0.08255082
103195,0.42500978
103196,0.21062143
103206,0.08899565
103230,0.37518138
103231,0.63570659
103232,0.07385121
103239,0.15687231
103240,0.25954324
103243,0.05029248
103252,0.37825562
103258,0.14775921
103259,0.37096726
103279,0.10015301
103280,0.03663061
103286,0.19055018
103287,0.61285281
103290,0.04026578
103298,0.08087055
103315,0.03257653
103319,0.08973796
103334,0.57439132
103336,0.15823419
103345,0.35053060
103368,0.08193466
103371,0.58178490
103377,0.04579264
103398,0.10960426
103404,0.24173147
103408,0.35977066
103410,0.17053974
103418,0.06957779
103420,0.48326424
103432,0.29283392
103433,0.09171092
103436,0.07595307
103440,0.14911054
103453,0.10878670
103459,0.08777968
103460,0.17440898
103461,0.04575746
103462,0.11178367
103473,0.23250293
103474,0.11063672
103475,0.53514769
103478,0.34060971
103480,0.25258454
103484,0.06937952
103494,0.41553805
103513,0.12380905
103515,0.27233033
103516,0.41848189
103525,0.44811682
103541,0.46464787
103544,0.04949331
103562,0.68531693
103570,0.57140081
103572,0.43684019
103574,0.07441385
103575,0.17408889
103591,0.33542454
103594,0.03873495
103609,0.25680082
103613,0.39843427
103614,0.17019877
103615,0.10777265
103624,0.23922060
103625,0.43323473
103628,0.54013556
103629,0.03617475
103647,0.14585299
103648,0.29726071
103651,0.11287381
103658,0.11611464
103668,0.30096239
103669,0.11302114
103676,0.13954604
103682,0.14529632
103683,0.19782899
103689,0.08758952
103725,0.23684599
103733,0.26925282
103744,0.20854080
103762,0.47006752
103771,0.72663010
103773,0.02129343
103783,0.18498005
103784,0.24272584
103808,0.04406073
103812,0.20625363
103813,0.37642776
103814,0.22695411
103818,0.19361373
103824,0.09285185
103828,0.03371531
103830,0.55091761
103840,0.08312191
103842,0.34491363
103847,0.47203912
103848,0.39028126
103851,0.08062627
103854,0.29594040
103857,0.38659211
103861,0.08538180
103862,0.13943694
103865,0.06826340
103870,0.04571525
103876,0.09217956
103891,0.67035519
103908,0.31366622
103914,0.27620701
103918,0.26627258
103940,0.06595254
103963,0.38890945
103966,0.12197609
103971,0.59490748
103980,0.28295147
103984,0.19352100
103985,0.10018264
103998,0.56996300
104019,0.04701587
104026,0.09363311
104035,0.32235398
104044,0.14961483
104045,0.28359092
104047,0.36937272
104051,0.06801572
104058,0.14891535
104063,0.12263990
104066,0.71401389
104087,0.09039414
104089,0.29899188
104095,0.22629194
104098,0.37922169
104104,0.17191349
104110,0.67907104
104120,0.12373918
104122,0.17206482
104131,0.13451520
104132,0.16797191
104135,0.10719353
104136,0.10981492
104149,0.18621125
104150,0.28382250
104156,0.69132147
104165,0.38630931
104175,0.06014526
104179,0.37662341
104184,0.38288307
104206,0.07297701
104216,0.63011771
104230,0.57335086
104257,0.10816200
104272,0.09388558
104273,0.23724650
104278,0.10103195
104294,0.17497988
104295,0.09048183
104297,0.13790008
104298,0.27047502
104308,0.09018952
104318,0.15418814
104319,0.31103667
104320,0.30524610
104327,0.46748986
104334,0.21742973
104344,0.22786577
104350,0.15998574
104351,0.35593518
104354,0.17167762
104369,0.19499831
104376,0.28451928
104381,0.14770417
104384,0.39732222
104391,0.05547025
104394,0.16521394
104398,0.66274617
104402,0.02468389
104408,0.23959370
104409,0.07157201
104410,0.84283671
104412,0.10620571
104417,0.32433007
104424,0.21831391
104426,0.06690217
104435,0.20033838
104445,0.11698131
104458,0.07077492
104460,0.10542060
104466,0.03785479
104472,0.21017395
104473,0.23837484
104479,0.07305304
104480,0.05051092
104482,0.13391986
104499,0.06002960
104501,0.05779999
104502,0.04018518
104506,0.34989555
104510,0.01939689
104512,0.13932400
104520,0.50042558
104528,0.12325116
104529,0.03106825
104541,0.31128282
104578,0.06087558
104584,0.24990171
104588,0.21021224
104602,0.45952764
104610,0.06788635
104611,0.51995085
104618,0.26327036
104620,0.27395886
104622,0.05734890
104624,0.15677082
104625,0.38821653
104634,0.23452394
104639,0.22895687
104646,0.05428633
104647,0.24539689
104652,0.05824772
104670,0.15218068
104677,0.02708767
104685,0.24277477
104691,0.11014446
104696,0.38001683
104699,0.04598604
104712,0.24183928
104714,0.03965252
104717,0.25787853
104718,0.09857132
104740,0.18442744
104741,0.10208308
104743,0.01617227
104744,0.08146593
104747,0.22134236
104767,0.17377355
104772,0.34016249
104776,0.51626052
104779,0.12499732
104814,0.06741158
104815,0.10777570
104830,0.18783425
104831,0.23475697
104833,0.10135239
104839,0.06416184
104840,0.05786724
104860,0.52514391
104861,0.09772010
104866,0.18062470
104870,0.04204185
104877,0.31802778
104878,0.04953960
104879,0.11588464
104880,0.27282543
104899,0.09867753
104906,0.14622492
104907,0.20074384
104913,0.30311754
104916,0.25177949
104921,0.21160019
104930,0.16794013
104931,0.68993532
104936,0.07312201
104937,0.12023260
104942,0.10816474
104943,0.18981647
104969,0.26416475
104972,0.44936607
104988,0.33362902
105013,0.11352735
105015,0.04080503
105019,0.29225690
105027,0.16208718
105030,0.26433656
105035,0.66871807
105041,0.05831175
105051,0.50206795
105056,0.16289763
105067,0.72127015
105071,0.15409267
105072,0.04714101
105074,0.24984471
105091,0.22285369
105101,0.12026795
105103,0.25203736
105134,0.19313435
105139,0.04591324
105142,0.30926150
105146,0.19277944
105163,0.33117673
105168,0.17123041
105172,0.06236737
105176,0.68159950
105195,0.20525330
105196,0.61311057
105197,0.03366808
105203,0.17447313
105223,0.33600294
105227,0.38850583
105228,0.06479465
105230,0.44338271
105231,0.57194207
105239,0.09937936
105242,0.42465359
105244,0.12040507
105245,0.14622279
105248,0.09851393
105249,0.15606972
105266,0.37712329
105271,0.67755492
105276,0.14679486
105282,0.13344482
105292,0.20251074
105297,0.02514389
105332,0.21212113
105333,0.06110272
105343,0.29088873
105344,0.06307478
105345,0.35434514
105357,0.15956698
105359,0.26582547
105366,0.16365581
105367,0.18567440
105370,0.01811157
105377,0.11982823
105390,0.08987268
105399,0.04272326
105403,0.42051919
105404,0.19677068
105414,0.06666824
105417,0.25021293
105425,0.48578360
105452,0.43921849
105454,0.34535303
105456,0.25096284
105470,0.10728560
105471,0.16770138
105483,0.23342773
105493,0.46385946
105508,0.30222256
105514,0.14991961
105515,0.04119345
105528,0.55641288
105529,0.06172009
105531,0.11811372
105532,0.08326910
105558,0.04543732
105574,0.06784429
105578,0.04105006
105584,0.56636850
105595,0.27655108
105617,0.68591030
105618,0.13024896
105621,0.11666380
105625,0.23911121
105629,0.09067671
105630,0.06173545
105634,0.08968174
105635,0.05851372
105641,0.39842147
105647,0.54756437
105648,0.25108690
105655,0.10584184
105657,0.09191011
105672,0.27073534
105678,0.30069942
105682,0.41228542
105691,0.15461730
105692,0.14233356
105706,0.08337770
105712,0.10975083
105720,0.11649368
105734,0.04270771
105735,0.15351194
105736,0.48971078
105737,0.03474605
105738,0.36834665
105740,0.53414424
105744,0.14261298
105747,0.18367651
105749,0.30400550
105754,0.16918509
105758,0.18535414
105760,0.15454532
105767,0.57102141
105784,0.21572601
105791,0.04190179
105802,0.43858949
105807,0.52812072
105809,0.20992910
105816,0.27467217
105817,0.05449869
105824,0.20178633
105832,0.16791549
105856,0.08891915
105865,0.10085934
105899,0.50277006
105906,0.09053098
105916,0.29590294
105923,0.19298685
105937,0.22219055
105965,0.10546389
105966,0.26744423
105968,0.18989024
105973,0.18959081
105976,0.36228744
105978,0.40402814
105979,0.08749530
105991,0.19385203
105998,0.34241012
105999,0.05885337
106000,0.51486100
106001,0.11121019
106010,0.55701761
106011,0.03505055
106013,0.39361354
106015,0.04988041
106026,0.07922558
106032,0.03052588
106035,0.63831440
106040,0.09137502
106041,0.62836514
106044,0.08450286
106053,0.26322752
106054,0.04774581
106065,0.31589267
106081,0.17450392
106083,0.29464940
106087,0.09798221
106090,0.24861269
106101,0.10723603
106102,0.12692707
106109,0.17513834
106116,0.26599214
106150,0.03397983
106155,0.36854897
106166,0.06536425
106176,0.41543918
106189,0.10828950
106199,0.40992102
106205,0.45646472
106206,0.18190244
106211,0.06261399
106214,0.16032690
106216,0.25553273
106217,0.13914252
106225,0.15573059
106249,0.09276818
106256,0.29312586
106258,0.14931342
106261,0.12063052
106262,0.28631820
106264,0.07979907
106271,0.20987064
106276,0.08120631
106277,0.27401030
106286,0.18896557
106293,0.12738757
106295,0.17975444
106296,0.06637479
106297,0.33756329
106298,0.18247410
106311,0.23737614
106314,0.14822505
106320,0.13453086
106334,0.21682879
106346,0.12950461
106347,0.07854992
106349,0.37481253
106354,0.30708759
106360,0.03126488
106373,0.32247723
106377,0.12318152
106386,0.48996429
106387,0.16520627
106391,0.07080408
106401,0.62873859
106411,0.17912694
106413,0.69849177
106426,0.65576705
106427,0.40991286
106428,0.23331807
106434,0.14846917
106438,0.04935998
106440,0.09281442
106441,0.10854780
106452,0.38244781
106453,0.11043570
106454,0.14754947
106457,0.32010621
106484,0.08267901
106488,0.18663239
106491,0.55690160
106514,0.23902123
106527,0.43716271
106528,0.13961520
106529,0.06257271
106534,0.49985555
106550,0.51062490
106577,0.22930702
106585,0.34508320
106590,0.02031598
106607,0.16171502
106610,0.19348700
106611,0.14515472
106612,0.18430725
106624,0.09396136
106631,0.04070276
106647,0.71088178
106660,0.41281463
106674,0.04491637
106687,0.03615162
106712,0.16317743
106713,0.23034019
106717,0.19595539
106720,0.22953359
106721,0.39349032
106724,0.30446020
106735,0.33670849
106739,0.19887903
106740,0.13856837
106754,0.34891204
106760,0.58908661
106761,0.19160557
106784,0.42793595
106787,0.15919964
106797,0.02896418
106798,0.15840208
106802,0.40943723
106803,0.15259311
106804,0.49989720
106805,0.05945465
106810,0.39182650
106812,0.37984782
106813,0.22073133
106817,0.23619546
106822,0.25928529
106823,0.15682323
106827,0.05416337
106841,0.13027291
106851,0.50288824
106852,0.28047753
106853,0.43056347
106854,0.82396346
106861,0.11167511
106873,0.18437435
106877,0.09980767
