SK_ID_CURR,bubl_score
100001,0.46720830351114273
100005,0.5224478095769882
100013,0.3742402419447899
100028,0.4701231122016907
100042,0.5041682496666908
100057,0.37310709804296494
100065,0.5018889904022217
100066,0.4205630421638489
100067,0.4862021952867508
100074,0.36148759722709656
100090,0.48969878256320953
100091,0.4861820340156555
100092,0.49365369230508804
100106,0.41049835830926895
100107,0.5960146188735962
100109,0.40975040197372437
100117,0.42751793563365936
100128,0.47317318618297577
100150,0.3548731803894043
100168,0.41008858382701874
100169,0.5499033406376839
100170,0.5392035096883774
100171,0.4318365156650543
100172,0.4468171000480652
100184,0.5055080652236938
100187,0.42894116789102554
100212,0.601507194340229
100222,0.47132085263729095
100223,0.4605001360177994
100232,0.48384077101945877
100241,0.4312672019004822
100245,0.45556627959012985
100253,0.41056670248508453
100256,0.4792361184954643
100271,0.37476208060979843
100278,0.5131199136376381
100280,0.4221916124224663
100306,0.3807947039604187
100311,0.44297635555267334
100312,0.40287280827760696
100330,0.40988633781671524
100352,0.5297815576195717
100358,0.5054659396409988
100367,0.38030267506837845
100382,0.4725479409098625
100384,0.5104894563555717
100385,0.4920151084661484
100386,0.5101950615644455
100399,0.4688287749886513
100404,0.4492263123393059
100416,0.4124256744980812
100422,0.40646298229694366
100426,0.5235287472605705
100438,0.4484861344099045
100444,0.44959157705307007
100446,0.43322694301605225
100447,0.44979487359523773
100450,0.5396083742380142
100466,0.407293401658535
100483,0.4526883438229561
100484,0.3993484377861023
100494,0.4135223403573036
100510,0.48844853788614273
100512,0.5568030998110771
100517,0.5074315741658211
100548,0.4063965156674385
100551,0.39507998526096344
100552,0.4442380666732788
100553,0.41008227318525314
100561,0.5916795879602432
100568,0.5041079670190811
100592,0.41855835169553757
100607,0.5264690220355988
100617,0.496000237762928
100618,0.43165964633226395
100622,0.41842610388994217
100677,0.5589619874954224
100699,0.42012937366962433
100702,0.5624760463833809
100711,0.4226919263601303
100729,0.4144531935453415
100745,0.4820873588323593
100747,0.5561823025345802
100751,0.42577116191387177
100752,0.40766726434230804
100753,0.5381528809666634
100754,0.4818372502923012
100760,0.36659207940101624
100762,0.41184234619140625
100763,0.3832966610789299
100765,0.41015277802944183
100770,0.46260691434144974
100772,0.4201086610555649
100777,0.47750428318977356
100791,0.47547604888677597
100792,0.4103047326207161
100797,0.44069527089595795
100823,0.47873639315366745
100826,0.4318004846572876
100830,0.4894525781273842
100836,0.5206559002399445
100872,0.40167705714702606
100910,0.5014432147145271
100913,0.48609743267297745
100918,0.41278206557035446
100931,0.411026306450367
100952,0.40896284580230713
100953,0.4004226475954056
100965,0.5653695091605186
100970,0.43239710479974747
100982,0.4917128384113312
100983,0.5588514432311058
100984,0.4521270915865898
100987,0.4144817441701889
100997,0.4150790050625801
100998,0.4515901952981949
101002,0.4404042661190033
101020,0.4109575003385544
101021,0.37000661343336105
101024,0.44165046513080597
101025,0.44890279322862625
101026,0.4138421192765236
101031,0.41610127687454224
101041,0.5292432084679604
101051,0.4140468165278435
101055,0.4272032305598259
101056,0.6377056315541267
101057,0.5161776766180992
101064,0.42931796610355377
101079,0.3933490514755249
101087,0.534726932644844
101090,0.36631564795970917
101092,0.45524177700281143
101097,0.5038745552301407
101099,0.4268726035952568
101107,0.4101071134209633
101118,0.4034379869699478
101125,0.5031183436512947
101126,0.44161590933799744
101128,0.36829404532909393
101140,0.46862030774354935
101169,0.4101001247763634
101181,0.5151502937078476
101186,0.5205578431487083
101190,0.4697723761200905
101194,0.39832036942243576
101198,0.5710993409156799
101200,0.44249439984560013
101204,0.3801543265581131
101211,0.47316085547208786
101213,0.48020415753126144
101223,0.4821341708302498
101237,0.5058042258024216
101243,0.49711280316114426
101244,0.41019631177186966
101258,0.4938112646341324
101259,0.4905025139451027
101268,0.507348045706749
101269,0.40838779509067535
101271,0.4744115397334099
101281,0.5833409354090691
101287,0.46713779121637344
101294,0.48202114552259445
101296,0.49334215372800827
101297,0.39230985939502716
101299,0.5148522704839706
101301,0.48410749435424805
101305,0.47942427545785904
101308,0.44429823011159897
101318,0.40541476756334305
101327,0.5778634175658226
101329,0.430702768266201
101337,0.47008155286312103
101343,0.4665684625506401
101346,0.3944305405020714
101353,0.4032205045223236
101354,0.4891642928123474
101355,0.45522524416446686
101356,0.4852788373827934
101362,0.48596644401550293
101365,0.45386234670877457
101368,0.4106781482696533
101374,0.47249411791563034
101380,0.35792791470885277
101383,0.5122344568371773
101398,0.48086630553007126
101399,0.5172703564167023
101412,0.3863191604614258
101426,0.4725102558732033
101427,0.5485174804925919
101428,0.5062548890709877
101434,0.44744759052991867
101440,0.5191766321659088
101449,0.4247937500476837
101465,0.43684180825948715
101467,0.41008786857128143
101472,0.392603300511837
101478,0.4298456087708473
101497,0.4443046525120735
101504,0.4660535380244255
101548,0.5365071296691895
101555,0.48264918476343155
101570,0.4551478922367096
101578,0.46497437357902527
101580,0.411637544631958
101588,0.4624897167086601
101602,0.38446055352687836
101610,0.44072461873292923
101616,0.4321330413222313
101643,0.49146028608083725
101644,0.4465079829096794
101649,0.3928350806236267
101665,0.36672620475292206
101667,0.4905025139451027
101669,0.5634438470005989
101674,0.524790808558464
101678,0.42454586923122406
101682,0.5695653483271599
101686,0.43763022869825363
101700,0.5861153155565262
101714,0.5267228409647942
101715,0.5295066088438034
101728,0.37021419405937195
101732,0.5032861679792404
101757,0.4165765196084976
101758,0.4585822746157646
101759,0.44455984234809875
101762,0.6558347344398499
101764,0.463218554854393
101780,0.40775490552186966
101784,0.37812671065330505
101789,0.4720212146639824
101819,0.5553459376096725
101827,0.45270756632089615
101863,0.4885326996445656
101867,0.5297667607665062
101870,0.433688648045063
101873,0.42877209931612015
101878,0.5599533841013908
101879,0.3809497132897377
101880,0.4510284513235092
101887,0.45793379098176956
101897,0.35742609202861786
101901,0.38332362473011017
101903,0.46938854455947876
101920,0.4286569729447365
101921,0.4197509214282036
101922,0.3819255605340004
101962,0.4127127379179001
102002,0.5287230461835861
102005,0.4233279600739479
102007,0.48427022248506546
102017,0.3708348572254181
102019,0.5897674337029457
102029,0.38683631271123886
102051,0.49557115882635117
102052,0.4173997566103935
102054,0.5228529646992683
102062,0.45416606217622757
102067,0.44300641119480133
102068,0.43919771164655685
102070,0.42492664605379105
102090,0.42896929383277893
102092,0.4841196537017822
102099,0.4483853504061699
102100,0.4670714884996414
102113,0.37920545041561127
102122,0.5379361137747765
102123,0.5001700222492218
102125,0.4537763446569443
102126,0.5808839797973633
102147,0.4719897210597992
102151,0.40441755950450897
102158,0.5912520661950111
102159,0.44404664635658264
102162,0.48155494779348373
102165,0.4356374070048332
102166,0.4394902214407921
102174,0.35237645357847214
102193,0.4670248404145241
102198,0.36817657947540283
102205,0.48093339800834656
102206,0.38417910039424896
102218,0.3711449056863785
102221,0.39241747558116913
102230,0.4527154639363289
102238,0.367081630975008
102248,0.43783601373434067
102252,0.3802383691072464
102262,0.5131447687745094
102273,0.4227655604481697
102286,0.48422666639089584
102293,0.4520908072590828
102296,0.4999985992908478
102309,0.4109911322593689
102315,0.5041244402527809
102340,0.5304126590490341
102342,0.5071823298931122
102346,0.3979395031929016
102347,0.4108201563358307
102374,0.5630336701869965
102380,0.4105238690972328
102387,0.5042225271463394
102403,0.4177863970398903
102413,0.4149356409907341
102414,0.36554054915905
102415,0.4586256518959999
102439,0.47043026983737946
102441,0.5071823298931122
102443,0.4772328957915306
102444,0.44731028378009796
102445,0.454069621860981
102448,0.44120487570762634
102449,0.3997443690896034
102450,0.5014853700995445
102456,0.4183480441570282
102458,0.5408221781253815
102459,0.46085208654403687
102465,0.42347174137830734
102470,0.44284161925315857
102475,0.403546005487442
102476,0.4304192140698433
102506,0.4132547453045845
102509,0.4238017648458481
102519,0.3673739954829216
102522,0.6073405742645264
102545,0.42672766745090485
102549,0.5584765300154686
102562,0.4061913266777992
102563,0.3971877247095108
102568,0.4459436908364296
102582,0.4290355518460274
102592,0.4776832088828087
102597,0.5197081491351128
102605,0.43770552426576614
102614,0.4351593777537346
102617,0.5150556415319443
102634,0.4132561609148979
102652,0.48002802580595016
102655,0.41823404282331467
102694,0.5136768594384193
102701,0.41208191961050034
102703,0.40210068225860596
102704,0.4682922959327698
102713,0.3807244673371315
102720,0.4999239072203636
102731,0.4180991053581238
102733,0.4418177828192711
102749,0.41022922098636627
102755,0.42683179676532745
102763,0.4360775128006935
102770,0.4150993078947067
102772,0.4260878786444664
102799,0.4668375626206398
102838,0.4156464785337448
102854,0.460681788623333
102862,0.4750499576330185
102863,0.40787138044834137
102867,0.4108201563358307
102868,0.38910237699747086
102887,0.41170071065425873
102898,0.5055825710296631
102912,0.4124986454844475
102919,0.4104713648557663
102927,0.45788537710905075
102932,0.39938049018383026
102933,0.4790223687887192
102935,0.3642369881272316
102958,0.44305994361639023
102969,0.48768705874681473
102971,0.43245958536863327
102979,0.43127813190221786
102982,0.44362225383520126
102987,0.4874655678868294
102989,0.4098905026912689
102995,0.5630709081888199
102996,0.47318826615810394
103001,0.3894447460770607
103004,0.4515087753534317
103025,0.39865945279598236
103029,0.3735204488039017
103056,0.4978244975209236
103062,0.4956308826804161
103078,0.49272793531417847
103083,0.4577256366610527
103092,0.4341534450650215
103097,0.5266637355089188
103112,0.5034755393862724
103132,0.4525659903883934
103144,0.4898263067007065
103146,0.38829831033945084
103147,0.42668309807777405
103158,0.5466026067733765
103171,0.4035084992647171
103173,0.48160579055547714
103184,0.49312323331832886
103195,0.5367688536643982
103196,0.41101405024528503
103206,0.3566983565688133
103230,0.5255843326449394
103231,0.5357012674212456
103232,0.3805612623691559
103239,0.489171601831913
103240,0.49468184262514114
103243,0.4556350037455559
103252,0.4286968782544136
103258,0.4271111786365509
103259,0.47722896188497543
103280,0.3725153058767319
103286,0.4920962452888489
103287,0.4444240480661392
103290,0.3964150995016098
103298,0.4354202076792717
103315,0.4138900600373745
103334,0.5505254045128822
103345,0.41561993956565857
103368,0.403062142431736
103371,0.4583372548222542
103377,0.4198373854160309
103398,0.43279289454221725
103404,0.49340321868658066
103408,0.5156737715005875
103410,0.5144707784056664
103418,0.4616474509239197
103420,0.5092041194438934
103432,0.4879833534359932
103433,0.40140820294618607
103436,0.42739957571029663
103440,0.4304080531001091
103453,0.4929347336292267
103459,0.47986260801553726
103460,0.4246019273996353
103461,0.5011860653758049
103462,0.3962007090449333
103473,0.5013894215226173
103474,0.38656215369701385
103475,0.44072073698043823
103478,0.4527614936232567
103480,0.4385422244668007
103494,0.42292624711990356
103513,0.5000319331884384
103515,0.46562451124191284
103525,0.5431389138102531
103544,0.393585167825222
103562,0.46330130845308304
103572,0.42240089923143387
103574,0.3861412853002548
103575,0.4188675731420517
103591,0.460340715944767
103594,0.4100949540734291
103609,0.47877076268196106
103613,0.5667583867907524
103614,0.4293042942881584
103615,0.5287145376205444
103624,0.46910494565963745
103625,0.4286169335246086
103628,0.44012895226478577
103629,0.3842304050922394
103647,0.4845683351159096
103648,0.43312031775712967
103651,0.39543429017066956
103658,0.4596054032444954
103668,0.5305249616503716
103669,0.4359341487288475
103676,0.57210922986269
103682,0.44029296189546585
103683,0.5377969294786453
103725,0.5381647869944572
103733,0.4847496896982193
103762,0.5167689770460129
103773,0.41746074706315994
103783,0.4308592453598976
103784,0.4942426159977913
103808,0.3642544522881508
103813,0.5071653053164482
103818,0.4598287045955658
103824,0.4916343614459038
103828,0.3755838982760906
103830,0.4630492106080055
103842,0.3822527304291725
103847,0.49100256711244583
103848,0.41830291599035263
103851,0.4438048377633095
103854,0.45903952419757843
103857,0.4996494948863983
103861,0.46496281027793884
103862,0.5379536524415016
103865,0.4494597017765045
103870,0.48034750670194626
103876,0.4213464930653572
103914,0.49475277215242386
103918,0.40650811046361923
103940,0.4141554534435272
103963,0.3681768625974655
103966,0.4623499810695648
103984,0.4177761673927307
103985,0.4112606719136238
103998,0.46291977912187576
104019,0.4111674875020981
104026,0.40905366837978363
104035,0.4004032611846924
104044,0.478519044816494
104045,0.5004088953137398
104047,0.48713506013154984
104058,0.4468725770711899
104063,0.3837619945406914
104066,0.47037386894226074
104087,0.4760051667690277
104095,0.4192715436220169
104098,0.43787647783756256
104104,0.40362104028463364
104110,0.5853572189807892
104120,0.44868622720241547
104122,0.4175524115562439
104131,0.44665074348449707
104132,0.5245236083865166
104135,0.3990286961197853
104136,0.5101831778883934
104149,0.4294441118836403
104150,0.455368809401989
104156,0.4649684354662895
104165,0.3923538103699684
104175,0.39412330836057663
104184,0.5249573364853859
104206,0.41011062264442444
104216,0.5898004770278931
104230,0.41195354610681534
104257,0.4864929988980293
104272,0.5377460271120071
104273,0.40431351959705353
104294,0.3806228041648865
104295,0.5049585253000259
104298,0.38097380101680756
104308,0.45860379934310913
104318,0.43955980986356735
104319,0.44419799745082855
104320,0.5171798020601273
104327,0.48222900182008743
104344,0.4998384341597557
104350,0.4101869836449623
104351,0.42985542118549347
104354,0.5097616240382195
104369,0.4401327595114708
104381,0.4841568022966385
104384,0.5220807045698166
104391,0.4084029942750931
