SK_ID_CURR,TARGET
100001,0.10354634
100005,0.40283875
100013,0.15301219
100028,0.10722401
100038,0.50497384
100042,0.15375465
100057,0.03620821
100065,0.14217852
100066,0.07818639
100067,0.21039709
100074,0.17880099
100090,0.11816487
100091,0.50722790
100092,0.21159659
100106,0.13963654
100107,0.41019691
100109,0.11505224
100117,0.07827062
100128,0.31704922
100141,0.15622547
100150,0.13316452
100168,0.07654331
100169,0.15162323
100170,0.46727707
100171,0.24142535
100172,0.33111939
100184,0.24934819
100187,0.27196366
100212,0.10045531
100222,0.18620815
100223,0.12406176
100232,0.07850852
100241,0.49609405
100245,0.05580356
100253,0.10202717
100256,0.15301310
100271,0.03928873
100278,0.67526443
100280,0.03662745
100306,0.62137662
100311,0.22338553
100312,0.06092057
100330,0.34873146
100331,0.18062338
100352,0.32349473
100358,0.25900377
100367,0.11824022
100382,0.28065042
100384,0.43456597
100385,0.17808210
100386,0.09497597
100399,0.10447373
100404,0.15430889
100416,0.07489730
100422,0.09787789
100426,0.15917815
100438,0.09634026
100444,0.35147156
100445,0.40803968
100446,0.22212122
100447,0.08949377
100450,0.26561969
100466,0.05991322
100483,0.06605267
100484,0.06272907
100494,0.17941666
100510,0.33453494
100512,0.06720969
100517,0.12646490
100548,0.15197304
100551,0.22095764
100552,0.19688160
100553,0.07742875
100561,0.27598458
100568,0.72182874
100569,0.10994566
100591,0.39958723
100592,0.14616282
100602,0.15825291
100607,0.20886377
100613,0.24454483
100617,0.20246386
100618,0.33344938
100622,0.20169886
100625,0.19420277
100677,0.45256259
100699,0.09785583
100702,0.69435520
100711,0.13408902
100729,0.44580356
100740,0.56211711
100744,0.41423652
100745,0.14313698
100747,0.34000723
100751,0.65926453
100752,0.13299400
100753,0.55133467
100754,0.61374090
100760,0.14409564
100762,0.35282122
100763,0.12119999
100765,0.08107487
100770,0.32961660
100772,0.13552090
100777,0.14643881
100791,0.04977463
100792,0.03670891
100797,0.09416174
100823,0.13132633
100826,0.12161648
100830,0.13534753
100836,0.49144265
100872,0.22908250
100910,0.11977314
100913,0.22031196
100918,0.07744318
100931,0.03864073
100952,0.15101417
100953,0.08356520
100965,0.48609788
100970,0.12600781
100982,0.43416656
100983,0.50741390
100984,0.28836424
100987,0.32485364
100997,0.17784242
100998,0.64945124
101002,0.13004278
101005,0.46354521
101008,0.73264193
101020,0.17722227
101021,0.32948024
101024,0.16653445
101025,0.52042150
101026,0.10109110
101031,0.07750448
101041,0.08057424
101051,0.01603774
101055,0.29341623
101056,0.45073688
101057,0.10492967
101064,0.07660210
101079,0.23414614
101087,0.07094596
101090,0.25409479
101092,0.38166909
101097,0.39026169
101099,0.09028824
101107,0.33631467
101118,0.13683486
101125,0.26885908
101126,0.05070075
101128,0.03517709
101136,0.17564202
101140,0.51898439
101149,0.30633915
101160,0.46809992
101169,0.42319200
101181,0.17089180
101186,0.04947677
101190,0.09184807
101193,0.32308305
101194,0.32221403
101198,0.40769871
101200,0.06716049
101204,0.08050374
101211,0.22963033
101213,0.14444897
101223,0.13311953
101225,0.46486505
101237,0.22323492
101243,0.36151926
101244,0.32294523
101258,0.09422993
101259,0.53958975
101268,0.46585800
101269,0.18421286
101271,0.10777241
101279,0.10683685
101281,0.56925989
101287,0.21081624
101292,0.12767934
101294,0.15583896
101296,0.31796271
101297,0.05125760
101299,0.08174313
101301,0.13291557
101305,0.23307094
101308,0.40122711
101318,0.03619808
101327,0.55659940
101329,0.05112683
101332,0.12319022
101337,0.15798007
101343,0.08690226
101345,0.07475676
101346,0.04013377
101353,0.04804788
101354,0.44004356
101355,0.48527798
101356,0.09200590
101362,0.21774213
101363,0.78177990
101365,0.04561199
101366,0.25949110
101367,0.56211697
101368,0.02767329
101374,0.36375020
101380,0.09398942
101383,0.24303249
101398,0.05971443
101399,0.55854853
101401,0.62422100
101412,0.27288785
101426,0.22264021
101427,0.59161073
101428,0.37055526
101429,0.53465193
101434,0.09124310
101440,0.55846396
101448,0.30450742
101449,0.11983916
101465,0.13813426
101467,0.08856882
101472,0.19332358
101478,0.48738280
101497,0.26354066
101504,0.09685218
101547,0.06351469
101548,0.26356159
101555,0.25295239
101570,0.05027235
101572,0.16076333
101578,0.14470036
101580,0.34933585
101588,0.34360751
101602,0.16644132
101610,0.29381150
101614,0.13218177
101616,0.18113102
101643,0.38459229
101644,0.23764193
101649,0.07747893
101650,0.31332133
101665,0.04325128
101667,0.32454532
101669,0.20769912
101674,0.30237479
101675,0.03675485
101678,0.26190516
101682,0.07762420
101686,0.09625268
101697,0.58085598
101700,0.70708217
101711,0.15407162
101714,0.08408777
101715,0.65518645
101728,0.07597260
101732,0.11873486
101757,0.29346310
101758,0.13413890
101759,0.17286875
101762,0.05478314
101764,0.28879478
101780,0.58853378
101784,0.06722034
101789,0.04879593
101816,0.22860555
101819,0.24066833
101827,0.02784638
101863,0.14424606
101867,0.12897311
101870,0.05265800
101873,0.51129333
101878,0.27480641
101879,0.32185937
101880,0.12050262
101887,0.12264919
101897,0.07260981
101901,0.32681098
101903,0.44341492
101920,0.16766137
101921,0.10168717
101922,0.15529199
101961,0.32204942
101962,0.05790354
101971,0.20161640
101976,0.72649088
102002,0.37420957
102005,0.11270338
102007,0.27771075
102017,0.14918601
102019,0.53506232
102029,0.08739074
102051,0.35026972
102052,0.03631693
102054,0.07246057
102062,0.24924097
102067,0.27187506
102068,0.41422520
102070,0.12260023
102090,0.26835740
102092,0.10984246
102099,0.18714681
102100,0.14417635
102112,0.46206927
102113,0.10817665
102122,0.55493438
102123,0.15140016
102125,0.09698740
102126,0.47342289
102146,0.08342581
102147,0.23019339
102151,0.16480135
102158,0.42763442
102159,0.07136369
102162,0.17211779
102165,0.09607062
102166,0.13971691
102174,0.03264055
102193,0.46972570
102198,0.14786901
102205,0.47948580
102206,0.03951807
102218,0.07663645
102221,0.11823945
102230,0.23086788
102238,0.12951948
102248,0.11702815
102252,0.55036548
102259,0.16057445
102262,0.42019806
102273,0.10782304
102286,0.46565748
102293,0.02820983
102294,0.09485837
102296,0.21204047
102298,0.30547448
102303,0.05855212
102309,0.16867216
102315,0.09852383
102340,0.20957194
102342,0.22694279
102344,0.17261138
102346,0.36294291
102347,0.04197556
102374,0.28649838
102380,0.12969011
102387,0.10996239
102393,0.16401522
102403,0.06779010
102413,0.12474557
102414,0.01949652
102415,0.20977122
102416,0.29481349
102439,0.16677248
102441,0.09250435
102443,0.06292694
102444,0.17584429
102445,0.26612005
102448,0.13236812
102449,0.32075587
102450,0.58734047
102456,0.05220648
102458,0.39561582
102459,0.20319422
102465,0.28433389
102470,0.57089382
102471,0.10656703
102475,0.10375517
102476,0.46546523
102506,0.11701395
102509,0.12657021
102519,0.09400751
102522,0.08579824
102545,0.23501380
102549,0.16381109
102562,0.04008004
102563,0.08811855
102568,0.22185529
102582,0.13662380
102592,0.03629363
102597,0.25525792
102605,0.10330310
102614,0.16704590
102617,0.43668201
102634,0.12084700
102652,0.07227308
102655,0.03093852
102671,0.22244059
102694,0.40641151
102701,0.25725459
102703,0.04693039
102704,0.05595751
102713,0.03694100
102720,0.30610472
102731,0.07494956
102733,0.14264239
102749,0.08345726
102755,0.31881973
102763,0.07561423
102770,0.18179200
102772,0.35092653
102799,0.45702551
102838,0.06452618
102854,0.07330061
102862,0.39500257
102863,0.13150588
102867,0.03095054
102868,0.04089335
102878,0.15744308
102887,0.07724356
102898,0.57973800
102904,0.31449416
102912,0.18306534
102919,0.21092064
102927,0.29757002
102932,0.17679079
102933,0.17230749
102935,0.05595954
102958,0.25709993
102969,0.60134669
102971,0.07465879
102975,0.21315929
102979,0.13897400
102982,0.02985114
102987,0.60200318
102989,0.16545594
102995,0.17179270
102996,0.05384411
103000,0.17307199
103001,0.37623628
103004,0.07928743
103010,0.05637600
103025,0.59013247
103029,0.07175710
103046,0.27983436
103056,0.10573624
103062,0.33943728
103078,0.12583541
103083,0.04964856
103092,0.20380995
103096,0.20944195
103097,0.20026582
103102,0.67612058
103112,0.18088581
103132,0.12474738
103144,0.18198856
103145,0.46693856
103146,0.03788725
103147,0.28064939
103158,0.14437636
103171,0.43193970
103173,0.12874058
103184,0.08176489
103195,0.41312066
103196,0.21436592
103206,0.06288852
103230,0.38505651
103231,0.58208036
103232,0.08147150
103239,0.15494009
103240,0.27466614
103243,0.05239031
103252,0.38383985
103258,0.16212623
103259,0.36518856
103279,0.10437485
103280,0.03770180
103286,0.17921445
103287,0.61886860
103290,0.04667188
103298,0.06590945
103315,0.03631245
103319,0.09663114
103334,0.54682835
103336,0.15758194
103345,0.32155524
103368,0.07059809
103371,0.58158999
103377,0.04754817
103398,0.11362503
103404,0.22825045
103408,0.37639985
103410,0.16394805
103418,0.06997842
103420,0.48538070
103432,0.27769823
103433,0.08955007
103436,0.06593693
103440,0.13558976
103453,0.11561451
103459,0.09962839
103460,0.16876235
103461,0.04540586
103462,0.11328430
103473,0.24541154
103474,0.10842067
103475,0.56802401
103478,0.32317245
103480,0.22393113
103484,0.06254378
103494,0.45906870
103513,0.12052887
103515,0.29649899
103516,0.42875096
103525,0.44255192
103541,0.50735444
103544,0.05239898
103562,0.68480822
103570,0.58890525
103572,0.48142671
103574,0.06124875
103575,0.20169742
103591,0.37675468
103594,0.03824238
103609,0.25373277
103613,0.38487769
103614,0.15201953
103615,0.11233594
103624,0.24464854
103625,0.45885857
103628,0.53527174
103629,0.03849694
103647,0.15923695
103648,0.28458728
103651,0.10696843
103658,0.13594073
103668,0.27042739
103669,0.11496640
103676,0.15929192
103682,0.14319791
103683,0.19576475
103689,0.08660697
103725,0.25803591
