SK_ID_CURR,house_score
100001,0.06359514476622152
100028,0.048377756549449535
100042,0.07554498763078794
100066,0.05241132943126792
100074,0.07497012591494122
100107,0.05575944177686098
100128,0.09615754075813188
100150,0.07551601618767788
100168,0.06423864054723095
100169,0.03257233201830383
100170,0.05322003261187264
100184,0.0836262764546806
100187,0.06512616841294853
100223,0.06581695084365718
100245,0.07734284918722693
100253,0.05581673114029035
100256,0.07116479423442423
100278,0.08894712477206157
100306,0.1366317683295907
100312,0.05443351282928639
100330,0.10484613861083528
100331,0.14063758256686396
100358,0.12714729167190036
100367,0.0678613825619508
100382,0.0838131649017716
100384,0.1283288509638928
100399,0.06369946170305905
100404,0.07086001778745926
100438,0.07105822718765527
100445,0.09018887652342733
100484,0.0716026108688976
100494,0.07348709667850707
100510,0.08712634342475216
100512,0.07176209651014029
100517,0.060880930745727035
100548,0.08050054237031497
100553,0.06952148577686156
100561,0.06310160994775232
100568,0.06476714490878378
100592,0.06706972376236324
100607,0.07401919030404827
100677,0.06978326704944172
100699,0.09591416101217928
100702,0.08896134566968286
100711,0.1021553970426437
100747,0.07277841962114091
100751,0.10919270126965352
100752,0.07816642225020132
100754,0.053013000262246576
100763,0.07271508163215146
100765,0.06188234296648548
100770,0.08105156366230229
100791,0.05716125209007476
100792,0.054691878602245655
100872,0.05835889999548212
100910,0.06732183143533177
100913,0.05691094485975898
100918,0.03590500501252902
100931,0.041919005193314096
100983,0.06556345749484822
100984,0.07859973041278673
101024,0.09736600447311167
101031,0.08460983906317925
101041,0.045845498004559365
101051,0.053338810436206016
101055,0.07101060955357189
101079,0.08991441869160716
101090,0.07646237689325837
101099,0.05176097073984354
101149,0.07149501338997054
101160,0.08821154354235251
101181,0.07443622032536518
101194,0.0728380846198725
101198,0.04343163027709284
101200,0.0417413223750033
101223,0.07803330339700391
101268,0.06931307171017786
101269,0.062130205739832564
101287,0.07547603010786821
101292,0.08943892153720018
101294,0.08812593141189415
101299,0.04266715923877231
101301,0.07974288408274255
101308,0.046050757386558755
101318,0.061075401489697576
101327,0.07687178273908893
101343,0.0677237915617738
101353,0.04332882775849588
101355,0.06536257523101133
101356,0.04994236386126702
101363,0.08618649119095345
101368,0.04965195460481541
101374,0.04991555171072934
101380,0.055558385373852645
101383,0.09068055358626073
101398,0.06456514001217627
101401,0.09621375874489918
101428,0.08301369342698287
101429,0.07568254291987614
101434,0.06544344029911994
101449,0.07530116990201154
101465,0.07243668407440682
101467,0.04313110398753332
101478,0.06787249127817303
101497,0.08935964306780615
101504,0.04501687621448648
101555,0.10767613648961571
101572,0.03848408135932607
101580,0.07847963464048444
101602,0.08863335624606984
101610,0.09005402553433661
101644,0.1083605447255701
101649,0.056438271784634245
101650,0.07672395889734598
101665,0.06372118075184952
101669,0.0621415429515013
101682,0.052991111940492455
101700,0.10783816139911181
101711,0.05608631877780286
101714,0.04770598732653078
101757,0.0593754220516118
101758,0.07425132213315414
101762,0.03643821880029779
101764,0.05177212297986987
101780,0.0760342886026083
101784,0.05324669048932405
101819,0.0582280159052015
101827,0.04939782322306145
101863,0.07813412342284104
101870,0.0366166969244319
101879,0.06816003408006012
101897,0.09773872805451184
101901,0.08392470136190466
101903,0.12075614854498988
101920,0.08634584376435464
101921,0.07524279568669569
101962,0.09831617832435027
101971,0.07155793694783463
101976,0.07713066288337783
102007,0.07505310312063088
102017,0.07253164448339819
102029,0.06843520480712204
102051,0.05770906473174295
102052,0.05982115880818238
102067,0.06435397862487677
102068,0.08552921874387484
102070,0.05448449784032797
102090,0.09426673802699129
102100,0.04600171783472105
102122,0.08214211442178575
102123,0.062317891823373064
102125,0.0755878944928419
102158,0.06374038287907755
102159,0.0655751717448122
102165,0.06869958541093005
102174,0.06087054203135986
102238,0.06947672795617257
102259,0.08401936863716847
102262,0.06105965266425425
102273,0.055390588161359514
102294,0.06583281540096744
102296,0.060964504122586624
102315,0.07126763764274505
102340,0.04800611363733125
102342,0.07796279600133657
102347,0.08387903077984751
102387,0.08090063493258187
102403,0.07930727819114602
102413,0.07692243440807754
102416,0.08291583926597496
102441,0.03844198300178243
102448,0.07307243290221628
102449,0.07380459257682984
102456,0.06838415651791743
102459,0.07962544154848436
102465,0.06620033736790895
102471,0.06975956204422057
102506,0.03166048344739861
102522,0.0452984509871528
102545,0.06032938126665513
102562,0.0537942152425673
102563,0.054745330782160276
102568,0.08519198236442158
102592,0.06934305763483191
102597,0.07046963750120515
102614,0.07759079450834669
102634,0.05478785439596217
102652,0.0550475401382326
102655,0.03307565656135852
102671,0.07190013495033779
102694,0.09222277617983958
102703,0.06943193867907793
102713,0.03327807981758305
102720,0.08057320117292899
102733,0.05292548076359402
102755,0.0643194593709019
102763,0.0828700348603212
102799,0.08540853366724936
102863,0.09341411089876904
102867,0.05833529912650976
102868,0.07563805962319055
102878,0.0641765200137307
102887,0.0602155989479927
102904,0.03538629584719311
102919,0.05906449417414447
102927,0.049113505655526496
102933,0.06530882624532613
102935,0.0669151048062438
102969,0.06777886000720303
102975,0.04207034839963087
102982,0.07305981215380503
102989,0.0969984023782858
102996,0.08638348716803655
103000,0.08362627548293922
103025,0.06756912852039881
103029,0.09164405978251988
103062,0.08826035528677767
103083,0.05993216266958445
103092,0.06311885157039474
103096,0.07967541638432686
103112,0.040237382220250695
103132,0.06110950112026149
103144,0.08014951405330709
103146,0.08571867581646331
103147,0.13619669043907107
103158,0.11500467373604888
103173,0.08048526720697316
103196,0.04592805358829245
103230,0.05316148902216875
103231,0.09201975279642693
103240,0.06280652958485666
103243,0.06872558146028991
103252,0.08065721826568605
103258,0.06787470282853661
103279,0.05104937116745242
103280,0.0762291641172917
103315,0.06992935262103546
103319,0.05868964028402613
103371,0.05627420376060001
103377,0.07026489790789142
103398,0.05359337318192231
103404,0.07769843259869347
103408,0.1335435749160112
103410,0.06417623416250076
103418,0.05600382439767389
103432,0.06598585087554763
103459,0.06233812918066742
103461,0.045551958616520165
103462,0.0847323473725935
103473,0.06932743193931334
103474,0.0476869609967251
103484,0.050508693504243765
103494,0.08169291854354947
103513,0.05438739196736163
103515,0.057701595741700876
103525,0.08993252059308879
103544,0.0639560313058433
103574,0.0647375936466184
103609,0.07729370712503816
103614,0.10229414601313606
103615,0.07393692996651147
103624,0.12151529109608167
103629,0.0633089234674881
103647,0.06096845995854584
103648,0.08932660768535036
103651,0.07699463123044645
103658,0.06262855005081223
103668,0.05611025374746559
103669,0.06725094094864117
103676,0.0642299579618469
103683,0.058016076359493976
103689,0.04069466232683413
103725,0.06206369692520464
103733,0.06570257015014057
103744,0.056466905817542344
103773,0.09293455695083684
103783,0.07793826399200754
103784,0.06027128889150157
103808,0.06212952502755903
103812,0.08485717733441707
103813,0.08494761947438875
103824,0.1067822194547495
103828,0.06776959096661418
103830,0.07435868852895614
103840,0.05184170813257484
103842,0.0501388846615426
103848,0.09991173413897163
103851,0.04911692180629375
103862,0.0654021358658138
103870,0.06884061455500505
103908,0.07400493742200202
103984,0.05059708501359228
103985,0.07987028662926879
103998,0.07838025560529396
104019,0.07597469548060276
104044,0.06307945811760066
104045,0.05214034617361524
104087,0.053265404834608725
104089,0.07048382513135103
104104,0.05470013939516051
104110,0.07899988995275654
104122,0.052792100060144335
104131,0.060700745423346844
104132,0.0732981998154923
104135,0.05306092978108594
104149,0.08378130181865714
104156,0.04904947875390202
104165,0.08992782151402898
104175,0.09717747660366799
104179,0.10810453988339448
104184,0.07729748620677858
104206,0.05431677356464988
104216,0.08814168510443882
104257,0.0866034398850495
104272,0.03434189158464643
104273,0.0725911879031477
104278,0.059650461096064346
104294,0.07260546020324689
104295,0.07665745700165619
104297,0.08442724596166123
104318,0.05622574047744575
104319,0.06344817742597648
104327,0.06775132490289615
104334,0.08314541702731337
104344,0.06654351675153351
104351,0.07516974268485765
104369,0.10212568975900002
104376,0.04803318179505937
104384,0.08141228135181613
104391,0.06439096162782112
104398,0.13983003542509762
104402,0.06653943461082663
104409,0.06427998608486003
104412,0.1320287112560951
104417,0.0779708271040577
104426,0.04504052964825482
104445,0.08054196077300213
104458,0.07372072188963721
104466,0.07164784127989962
104472,0.06101861690427178
104479,0.06633739244934962
104501,0.0660205806482946
104502,0.06189912060987747
104506,0.05447190323149485
104510,0.07467093876368798
104512,0.07149832252272843
104541,0.08687120934150698
104578,0.08015530452073591
104584,0.06986042590150503
104588,0.07974567674886163
104602,0.06830574605199834
104610,0.07409939022433415
104611,0.05094605951410107
104620,0.05228879526251111
104622,0.0657165002541956
104647,0.06507722489744262
104652,0.05705239424620474
104696,0.08956324506772707
104699,0.07420001429383166
104712,0.10531986959656083
104740,0.06201709374925559
104741,0.09124380103566142
104743,0.0607617655381191
104744,0.10351931584095744
104767,0.07664370259043478
104815,0.07007258710345228
104830,0.06417900728774051
104833,0.07890461044604237
104839,0.06820582314371597
104860,0.05355184978290428
104861,0.05048705609184519
104866,0.06902691886520669
104870,0.049478797959895585
104877,0.13181530051045595
104878,0.07703892751397276
104906,0.04646786118781343
104913,0.07366461384658696
104916,0.11885169450124025
104921,0.07625680286381167
104930,0.06826916262154265
104931,0.07548341613854338
104936,0.05816632254722903
104937,0.09720556936324187
104988,0.05227521927494441
105019,0.09824734118632882
105041,0.083447427566507
105071,0.062036060448269585
105072,0.07382847776121847
105146,0.04024791962458599
105163,0.05453792787530151
105168,0.10282260437604737
105172,0.06451784626227446
105195,0.07065094554613552
105203,0.12402087812449147
105223,0.08887805810109572
105228,0.06557176081920425
105239,0.047768952787793466
105245,0.07632796362258501
105248,0.026928348072972192
105249,0.06533056650792145
105292,0.09754731230703768
