SK_ID_CURR,cc_score
100013,0.36345305293798447
100028,0.5198208391666412
100042,0.3924534320831299
100066,0.3974067345261574
100067,0.496016763150692
100090,0.38574662804603577
100107,0.6429224237799644
100109,0.4390035569667816
100128,0.3754987269639969
100169,0.4738112688064575
100170,0.6716217547655106
100171,0.3683152347803116
100187,0.4086832106113434
100245,0.3650553524494171
100312,0.3847295045852661
100330,0.5093487724661827
100386,0.5798697248101234
100416,0.3974318131804466
100422,0.35479971766471863
100426,0.3622967079281807
100445,0.6026840284466743
100517,0.4905269965529442
100551,0.5059485659003258
100561,0.6312496438622475
100591,0.537063293159008
100622,0.39551564306020737
100752,0.6629186570644379
100753,0.6457155123353004
100754,0.47583871334791183
100763,0.4241345524787903
100765,0.40134845674037933
100791,0.37815626710653305
100797,0.6669265925884247
100830,0.5028710961341858
100913,0.43689603358507156
100983,0.658688947558403
100984,0.47396713495254517
101020,0.5310211554169655
101024,0.4014429599046707
101026,0.4703094810247421
101051,0.47538749128580093
101057,0.37231676280498505
101090,0.5611779913306236
101097,0.667756661772728
101136,0.4751385971903801
101140,0.38441088050603867
101169,0.4209664762020111
101181,0.3966078534722328
101190,0.37385646253824234
101198,0.3941584601998329
101200,0.565429724752903
101225,0.5404506027698517
101237,0.37849460542201996
101268,0.5023141354322433
101269,0.6356764435768127
101271,0.48182395100593567
101292,0.5744662582874298
101297,0.3999805450439453
101305,0.3709380626678467
101318,0.33779728785157204
101327,0.38716837018728256
101329,0.40477779507637024
101337,0.4150669723749161
101343,0.4710053652524948
101355,0.29327381774783134
101399,0.6240211501717567
101427,0.6693706214427948
101440,0.658688947558403
101448,0.5186424553394318
101449,0.36565473675727844
101465,0.658688947558403
101467,0.3709380626678467
101478,0.6189140677452087
101602,0.6709256172180176
101614,0.37892427295446396
101616,0.3905641883611679
101649,0.3806372806429863
101669,0.4316367208957672
101675,0.3600468337535858
101678,0.36843767017126083
101682,0.48243579268455505
101686,0.6660805940628052
101714,0.6403290256857872
101715,0.47690971195697784
101757,0.5425819531083107
101780,0.5313002914190292
101789,0.4116859883069992
101816,0.5515351891517639
101827,0.3786277696490288
101870,0.4014429599046707
101873,0.48516200482845306
101879,0.4585469141602516
101880,0.4983811676502228
101921,0.37655849009752274
101922,0.37137938290834427
101961,0.49962254613637924
101962,0.3676309585571289
102007,0.45682889968156815
102017,0.3716540113091469
102019,0.35637543350458145
102029,0.5293722003698349
102067,0.6182213574647903
102068,0.6349940374493599
102099,0.3985091373324394
102125,0.4259376674890518
