SK_ID_CURR,inst_score
100001,0.08412115555256605
100005,0.08066248893737793
100013,0.07499341852962971
100028,0.0771180521696806
100038,0.07249261904507875
100042,0.07791245635598898
100057,0.08157474361360073
100065,0.07609713822603226
100066,0.06538220774382353
100067,0.11727017164230347
100074,0.07504481170326471
100090,0.07865764386951923
100091,0.07412233576178551
100092,0.07944808527827263
100106,0.07109763287007809
100107,0.1568229105323553
100109,0.09089357778429985
100117,0.07545768469572067
100128,0.08232417050749063
100141,0.09286305867135525
100150,0.08263586740940809
100168,0.06827190238982439
100169,0.0807602172717452
100170,0.12483100406825542
100171,0.09016593731939793
100172,0.06383414473384619
100184,0.07410958036780357
100187,0.07635778095573187
100212,0.07008285354822874
100222,0.0732474708929658
100223,0.08571887202560902
100232,0.055770390667021275
100245,0.08673081919550896
100253,0.07547020073980093
100256,0.07990296091884375
100271,0.06900390237569809
100280,0.07477303873747587
100306,0.09901616908609867
100311,0.08335611317306757
100312,0.05824883654713631
100330,0.12142777070403099
100331,0.07570941559970379
100352,0.058603459037840366
100358,0.058836097829043865
100367,0.07520159427076578
100382,0.05924584995955229
100384,0.07653511967509985
100385,0.06363811809569597
100386,0.07088092993944883
100399,0.08429201412945986
100404,0.07166247256100178
100416,0.06692917179316282
100422,0.1362599115818739
100426,0.0820028418675065
100438,0.06687837839126587
100444,0.07932987529784441
100445,0.10540891252458096
100446,0.07152242213487625
100447,0.08268319442868233
100450,0.07894409261643887
100466,0.07258467935025692
100483,0.07272589206695557
100484,0.06004524324089289
100494,0.07491349242627621
100510,0.07495333161205053
100512,0.07521309610456228
100517,0.12195923924446106
100548,0.08187760319560766
100551,0.10451828129589558
100552,0.07368360832333565
100553,0.07651534024626017
100561,0.1631686668843031
100568,0.06275021005421877
100569,0.0867852857336402
100591,0.08775457832962275
100592,0.12440731003880501
100602,0.05823382269591093
100607,0.07533556781709194
100613,0.07489564921706915
100617,0.08978108037263155
100618,0.08973615430295467
100622,0.07638102769851685
100625,0.06815684121102095
100677,0.09715572372078896
100699,0.07939133979380131
100702,0.08715150691568851
100711,0.0755710368975997
100729,0.08640427514910698
100740,0.07416070904582739
100744,0.07434886787086725
100745,0.08995546214282513
100747,0.09368977416306734
100751,0.07493667397648096
