SK_ID_CURR,pos_score
100001,0.4753875657916069
100005,0.4725375473499298
100013,0.5577692911028862
100028,0.47163569182157516
100038,0.46054408699274063
100042,0.5193217396736145
100057,0.44765743613243103
100065,0.4704466462135315
100066,0.5158874243497849
100067,0.43858178704977036
100074,0.4516831412911415
100090,0.5162160843610764
100091,0.4827619716525078
100092,0.4875149428844452
100106,0.4133733958005905
100107,0.42468317598104477
100109,0.4612618312239647
100117,0.4830460324883461
100128,0.5393517017364502
100141,0.4736510068178177
100150,0.5025415569543839
100168,0.4957030192017555
100169,0.5171602740883827
100170,0.46402113139629364
100171,0.45523421466350555
100172,0.4825531914830208
100184,0.38614581525325775
100187,0.5642505884170532
100212,0.47313932329416275
100222,0.3896866887807846
100223,0.4307016134262085
100232,0.4666518494486809
100245,0.47534017264842987
100253,0.5545008555054665
100256,0.4544221758842468
100271,0.39120975136756897
100278,0.4402325600385666
100280,0.5430006608366966
100306,0.454429991543293
100311,0.4346296861767769
100312,0.39946314692497253
100330,0.47206319868564606
100331,0.48399191349744797
100352,0.4360642209649086
100358,0.41310426592826843
100367,0.4100872501730919
100382,0.43355267494916916
100384,0.546591617166996
100385,0.4276273176074028
100386,0.4351956844329834
100399,0.45897193998098373
100404,0.48290570080280304
100416,0.4232843294739723
100422,0.4870463088154793
100426,0.4498813524842262
100438,0.45075442641973495
100444,0.5406077206134796
100445,0.4609328731894493
100446,0.4693070203065872
100447,0.4897865056991577
100450,0.5501753911376
100466,0.49187029898166656
100483,0.5078519880771637
100484,0.3975439891219139
100494,0.4680396690964699
100510,0.40098781138658524
100512,0.4506167992949486
100517,0.5232302844524384
100548,0.4168957248330116
100551,0.4922339916229248
100552,0.4394920840859413
100553,0.45202986150979996
100561,0.398481298238039
100568,0.42757347971200943
100569,0.4672214761376381
100591,0.42625076323747635
100592,0.5164664760231972
100602,0.42293504625558853
100607,0.4347533732652664
100613,0.462272971868515
100617,0.46094614267349243
100618,0.5203995257616043
100622,0.4080287963151932
100625,0.3966887295246124
100677,0.4630744233727455
100699,0.40393830835819244
100702,0.4714665934443474
100711,0.4547378346323967
100729,0.47512509673833847
100740,0.4754035845398903
100744,0.4696885123848915
100745,0.4663858562707901
100747,0.4164193645119667
100751,0.5565439239144325
100752,0.5001592189073563
100753,0.47129905223846436
100754,0.5058875158429146
100760,0.489556722342968
100762,0.46383215487003326
100763,0.4322946071624756
100765,0.3985978215932846
100770,0.4306381493806839
100772,0.4638076350092888
100777,0.47978896647691727
100791,0.46820463985204697
100792,0.49875688552856445
100797,0.49606630951166153
100823,0.4717872366309166
100826,0.5180162787437439
100830,0.49849094450473785
100836,0.4159473702311516
100872,0.4912547245621681
100910,0.5017153546214104
100913,0.5232154950499535
100918,0.4052892401814461
100931,0.47322817891836166
100952,0.44725216925144196
100953,0.45595086365938187
100965,0.48249366879463196
100970,0.46859584003686905
100982,0.47731687873601913
100983,0.382668349891901
100984,0.5461435467004776
100987,0.5579090490937233
100997,0.45845310389995575
100998,0.47086912393569946
101002,0.5205441489815712
101005,0.4104454293847084
101008,0.43142764270305634
101020,0.41899050027132034
101021,0.4912707135081291
101024,0.47029124200344086
101025,0.482226125895977
101026,0.37288008630275726
101031,0.42701689153909683
101041,0.46458742767572403
101051,0.45708953589200974
101055,0.423602856695652
101056,0.43875572085380554
101057,0.416898712515831
101064,0.4636489525437355
101079,0.4427880719304085
101087,0.4585539400577545
101090,0.461904339492321
101092,0.5183336287736893
101097,0.4698454514145851
101099,0.501362532377243
101118,0.4430043026804924
101125,0.5390602722764015
101126,0.4207773432135582
101128,0.4095652848482132
101136,0.4452405199408531
101140,0.4219542667269707
101149,0.48020923137664795
101160,0.5354022979736328
101169,0.4516148343682289
101181,0.5645136684179306
101186,0.5035358518362045
101190,0.4152476489543915
101193,0.39082174003124237
101194,0.45505044609308243
101198,0.4128239378333092
101200,0.4717307835817337
101204,0.47122395038604736
101211,0.49734485149383545
101213,0.46709635853767395
101223,0.5035358518362045
101225,0.4583399146795273
101237,0.4392250254750252
101243,0.4860028028488159
101244,0.4415469765663147
101258,0.4812071695923805
101259,0.4050450026988983
101268,0.4613889306783676
101269,0.5366884768009186
101271,0.4361269026994705
101279,0.3872871808707714
101281,0.4813462272286415
101287,0.4885363355278969
101292,0.41574522852897644
101294,0.44656067341566086
101296,0.4673468545079231
101297,0.42999687045812607
101299,0.47537925094366074
101301,0.45298992842435837
101305,0.4964718520641327
101308,0.4943881630897522
101318,0.4595877230167389
101327,0.42231349647045135
101329,0.45804059505462646
101332,0.45810069143772125
101337,0.4871591553092003
101343,0.479373499751091
101345,0.48774930089712143
101346,0.4578761085867882
101353,0.4673427864909172
101354,0.4280988723039627
101355,0.5073172897100449
101356,0.47068167477846146
101362,0.4669230505824089
101363,0.4451049640774727
101365,0.45938824862241745
101366,0.4878474324941635
101367,0.47763368487358093
101368,0.4629252925515175
101374,0.4140511006116867
101380,0.4629055857658386
101383,0.4369893968105316
101398,0.44885020703077316
101399,0.458070270717144
101401,0.47308671474456787
101412,0.49466437101364136
101426,0.4727814793586731
101427,0.4802868515253067
101428,0.46829281002283096
101429,0.4594334065914154
101434,0.4817037731409073
101440,0.5013983100652695
101448,0.494908943772316
101449,0.43627239018678665
101465,0.4734536334872246
101467,0.4164193645119667
101472,0.48237769305706024
101478,0.5099370181560516
101497,0.5188202410936356
101504,0.39665329456329346
101547,0.39616257697343826
101548,0.4289851114153862
101555,0.46136758476495743
101570,0.47731872648000717
101572,0.4077655076980591
101580,0.41614701598882675
101588,0.4517061337828636
101602,0.48293693363666534
101610,0.461962454020977
101616,0.4678494557738304
101643,0.45676252245903015
101644,0.48171015828847885
101649,0.471725732088089
101650,0.4395187124609947
101665,0.47569623589515686
101667,0.4706433117389679
101669,0.49228374660015106
101674,0.44054877012968063
101675,0.45468392223119736
101678,0.5437187477946281
101682,0.4720401167869568
101686,0.4115838259458542
101697,0.47155115008354187
101700,0.46742623299360275
101711,0.43355587124824524
101714,0.411138080060482
101715,0.4545348361134529
101728,0.41377856582403183
101732,0.4345714598894119
101757,0.4263257756829262
101758,0.4674897566437721
