SK_ID_CURR,doc_score
100001,0.08941712518249198
100005,0.08941712518249198
100013,0.07510903733488151
100028,0.08941712518249198
100038,0.08941712518249198
100042,0.07510903733488151
100057,0.08941712518249198
100065,0.07510903733488151
100066,0.08941712518249198
100067,0.08941712518249198
100074,0.08941712518249198
100090,0.08941712518249198
100091,0.08941712518249198
100092,0.08941712518249198
100106,0.055682220688316374
100107,0.07510903733488151
100109,0.08941712518249198
100117,0.08941712518249198
100128,0.08941712518249198
100141,0.08941712518249198
100150,0.08941712518249198
100168,0.08941712518249198
100169,0.055734222547057496
100170,0.08941712518249198
100171,0.08941712518249198
100172,0.08941712518249198
100184,0.08941712518249198
100187,0.08941712518249198
100212,0.08941712518249198
100222,0.08941712518249198
100223,0.08941712518249198
100232,0.08941712518249198
100241,0.055682220688316374
100245,0.08941712518249198
100253,0.07510903733488151
100256,0.07510903733488151
100271,0.08941712518249198
100278,0.08941712518249198
100280,0.07510903733488151
100306,0.08941712518249198
100311,0.08941712518249198
100312,0.055734222547057496
100330,0.08941712518249198
100331,0.08941712518249198
100352,0.07510903733488151
100358,0.08941712518249198
100367,0.08941712518249198
100382,0.07510903733488151
100384,0.08941712518249198
100385,0.08941712518249198
100386,0.08941712518249198
100399,0.08941712518249198
100404,0.08941712518249198
100416,0.08941712518249198
100422,0.08941712518249198
100426,0.08941712518249198
100438,0.08941712518249198
100444,0.08941712518249198
100445,0.08941712518249198
100446,0.08941712518249198
100447,0.08941712518249198
100450,0.08941712518249198
100466,0.08941712518249198
100483,0.08941712518249198
100484,0.055734222547057496
100494,0.07510903733488151
100510,0.08941712518249198
100512,0.055734222547057496
100517,0.08941712518249198
100548,0.055734222547057496
100551,0.08941712518249198
100552,0.08941712518249198
100553,0.08941712518249198
100561,0.07510903733488151
100568,0.08941712518249198
100569,0.08941712518249198
100591,0.08941712518249198
100592,0.055734222547057496
100602,0.08941712518249198
100607,0.08941712518249198
100613,0.08941712518249198
100617,0.08941712518249198
100618,0.08941712518249198
100622,0.08941712518249198
100625,0.08941712518249198
100677,0.08941712518249198
100699,0.08941712518249198
100702,0.08941712518249198
100711,0.0790587161994207
100729,0.08941712518249198
100740,0.08941712518249198
100744,0.08941712518249198
100745,0.08941712518249198
100747,0.08941712518249198
100751,0.08941712518249198
100752,0.08941712518249198
100753,0.08941712518249198
100754,0.08941712518249198
100760,0.055734222547057496
100762,0.08941712518249198
100763,0.08941712518249198
100765,0.08941712518249198
100770,0.08941712518249198
100772,0.07510903733488151
100777,0.08941712518249198
100791,0.08941712518249198
100792,0.08941712518249198
100797,0.08941712518249198
100823,0.07510903733488151
100826,0.08941712518249198
100830,0.08941712518249198
100836,0.08941712518249198
100872,0.08941712518249198
100910,0.08941712518249198
100913,0.08941712518249198
100918,0.08941712518249198
100931,0.07510903733488151
100952,0.08941712518249198
100953,0.055734222547057496
100965,0.08941712518249198
100970,0.08941712518249198
100982,0.08941712518249198
100983,0.08941712518249198
100984,0.08941712518249198
100987,0.08941712518249198
100997,0.08941712518249198
100998,0.08941712518249198
101002,0.08941712518249198
101005,0.08941712518249198
101008,0.08941712518249198
101020,0.08941712518249198
101021,0.08941712518249198
101024,0.07510903733488151
101025,0.08941712518249198
101026,0.08941712518249198
101031,0.08941712518249198
101041,0.08941712518249198
101051,0.07510903733488151
101055,0.08941712518249198
101056,0.08941712518249198
101057,0.08941712518249198
101064,0.08941712518249198
101079,0.08941712518249198
101087,0.07510903733488151
101090,0.08941712518249198
101092,0.08941712518249198
101097,0.08941712518249198
101099,0.08941712518249198
101107,0.08941712518249198
101118,0.08941712518249198
101125,0.08941712518249198
101126,0.08941712518249198
101128,0.08941712518249198
101136,0.08941712518249198
101140,0.07510903733488151
101149,0.08941712518249198
101160,0.055734222547057496
101169,0.08941712518249198
101181,0.08941712518249198
101186,0.08941712518249198
101190,0.08941712518249198
101193,0.08941712518249198
101194,0.08941712518249198
101198,0.08941712518249198
101200,0.07510903733488151
101204,0.08941712518249198
101211,0.08941712518249198
101213,0.08941712518249198
101223,0.055734222547057496
101225,0.08941712518249198
101237,0.08941712518249198
101243,0.08941712518249198
101244,0.08941712518249198
101258,0.08941712518249198
101259,0.08941712518249198
101268,0.08941712518249198
101269,0.08941712518249198
101271,0.08941712518249198
101279,0.08941712518249198
101281,0.08941712518249198
101287,0.08941712518249198
101292,0.08941712518249198
101294,0.08941712518249198
101296,0.055734222547057496
101297,0.08941712518249198
101299,0.08941712518249198
101301,0.08941712518249198
101305,0.08941712518249198
101308,0.08941712518249198
101318,0.08941712518249198
101327,0.08941712518249198
101329,0.08941712518249198
101332,0.055734222547057496
101337,0.08941712518249198
101343,0.061847830722299206
101345,0.08941712518249198
101346,0.08941712518249198
101353,0.07510903733488151
101354,0.08941712518249198
101355,0.08941712518249198
101356,0.08941712518249198
101362,0.08941712518249198
101363,0.08941712518249198
101365,0.055734222547057496
101366,0.08941712518249198
101367,0.08941712518249198
101368,0.08941712518249198
101374,0.08941712518249198
101380,0.08941712518249198
101383,0.055734222547057496
101398,0.055734222547057496
101399,0.08941712518249198
101401,0.08941712518249198
101412,0.08941712518249198
101426,0.08941712518249198
101427,0.08941712518249198
101428,0.08941712518249198
101429,0.08941712518249198
101434,0.08941712518249198
101440,0.08941712518249198
101448,0.08941712518249198
101449,0.08941712518249198
101465,0.08941712518249198
101467,0.08941712518249198
101472,0.08941712518249198
101478,0.055734222547057496
101497,0.08941712518249198
101504,0.08941712518249198
101547,0.08941712518249198
101548,0.08941712518249198
101555,0.055734222547057496
101570,0.08941712518249198
101572,0.08941712518249198
101578,0.06013075681010747
101580,0.08941712518249198
101588,0.08941712518249198
101602,0.08941712518249198
101610,0.08941712518249198
101614,0.08941712518249198
101616,0.08941712518249198
101643,0.08941712518249198
101644,0.08941712518249198
101649,0.07510903733488151
101650,0.08941712518249198
101665,0.08941712518249198
101667,0.08941712518249198
101669,0.08941712518249198
101674,0.07510903733488151
101675,0.08941712518249198
101678,0.08941712518249198
101682,0.08941712518249198
101686,0.08941712518249198
101697,0.08941712518249198
101700,0.08941712518249198
101711,0.055734222547057496
101714,0.055734222547057496
101715,0.08941712518249198
101728,0.08941712518249198
101732,0.08941712518249198
101757,0.08941712518249198
101758,0.07510903733488151
101759,0.08941712518249198
101762,0.08941712518249198
101764,0.08941712518249198
101780,0.07510903733488151
101784,0.08941712518249198
101789,0.07510903733488151
101816,0.08941712518249198
101819,0.08941712518249198
101827,0.08941712518249198
101863,0.08941712518249198
101867,0.08941712518249198
101870,0.08941712518249198
101873,0.08941712518249198
101878,0.08941712518249198
101879,0.08941712518249198
101880,0.08941712518249198
101887,0.08941712518249198
101897,0.055734222547057496
101901,0.08941712518249198
101903,0.08941712518249198
101920,0.08941712518249198
101921,0.08941712518249198
101922,0.055734222547057496
101961,0.061847830722299206
101962,0.08941712518249198
101971,0.08941712518249198
101976,0.08941712518249198
102002,0.08941712518249198
102005,0.08941712518249198
102007,0.08941712518249198
102017,0.08941712518249198
102019,0.08941712518249198
102029,0.08941712518249198
102051,0.08941712518249198
102052,0.08941712518249198
102054,0.07510903733488151
102062,0.08941712518249198
102067,0.08941712518249198
102068,0.08941712518249198
102070,0.06013075681010747
102090,0.08941712518249198
102092,0.08941712518249198
102099,0.08941712518249198
102100,0.08941712518249198
102112,0.08941712518249198
102113,0.08941712518249198
102122,0.08941712518249198
102123,0.055734222547057496
102125,0.08941712518249198
102126,0.07510903733488151
102146,0.08941712518249198
102147,0.08941712518249198
102151,0.08941712518249198
102158,0.08941712518249198
102159,0.08941712518249198
102162,0.08941712518249198
102165,0.08941712518249198
102166,0.08941712518249198
102174,0.08941712518249198
102193,0.08941712518249198
102198,0.055734222547057496
102205,0.08941712518249198
102206,0.08941712518249198
102218,0.08941712518249198
102221,0.08941712518249198
102230,0.07510903733488151
102238,0.08941712518249198
102248,0.055734222547057496
102252,0.08941712518249198
102259,0.055734222547057496
102262,0.08941712518249198
102273,0.055734222547057496
102286,0.055734222547057496
102293,0.08941712518249198
102294,0.08941712518249198
102296,0.08941712518249198
102298,0.08941712518249198
102303,0.08941712518249198
102309,0.08941712518249198
102315,0.055734222547057496
102340,0.055734222547057496
102342,0.08941712518249198
102344,0.055734222547057496
102346,0.08941712518249198
102347,0.08941712518249198
102374,0.08941712518249198
102380,0.08941712518249198
102387,0.08941712518249198
102393,0.08941712518249198
102403,0.08941712518249198
102413,0.08941712518249198
102414,0.07510903733488151
102415,0.08941712518249198
102416,0.08941712518249198
102439,0.08941712518249198
102441,0.0790587161994207
102443,0.0790587161994207
102444,0.0790587161994207
102445,0.08941712518249198
102448,0.08941712518249198
102449,0.08941712518249198
102450,0.08941712518249198
102456,0.08941712518249198
102458,0.08941712518249198
102459,0.08941712518249198
102465,0.08941712518249198
102470,0.07510903733488151
102471,0.08941712518249198
102475,0.08941712518249198
102476,0.0790587161994207
102506,0.07510903733488151
102509,0.07510903733488151
102519,0.08941712518249198
102522,0.08941712518249198
102545,0.08941712518249198
102549,0.08941712518249198
102562,0.08941712518249198
102563,0.08941712518249198
102568,0.08941712518249198
102582,0.08941712518249198
102592,0.08941712518249198
102597,0.08941712518249198
102605,0.08941712518249198
102614,0.08941712518249198
102617,0.08941712518249198
102634,0.08941712518249198
102652,0.08941712518249198
102655,0.07510903733488151
102671,0.08941712518249198
102694,0.08941712518249198
102701,0.08941712518249198
102703,0.08941712518249198
102704,0.08941712518249198
102713,0.08941712518249198
102720,0.08941712518249198
102731,0.08941712518249198
102733,0.08941712518249198
102749,0.08941712518249198
102755,0.08941712518249198
102763,0.08941712518249198
102770,0.08941712518249198
102772,0.08941712518249198
102799,0.08941712518249198
102838,0.08941712518249198
102854,0.08941712518249198
102862,0.08941712518249198
102863,0.08941712518249198
102867,0.08941712518249198
102868,0.08941712518249198
102878,0.055682220688316374
102887,0.08941712518249198
102898,0.08941712518249198
102904,0.08941712518249198
102912,0.08941712518249198
102919,0.08941712518249198
102927,0.08941712518249198
102932,0.08941712518249198
102933,0.08941712518249198
102935,0.08941712518249198
102958,0.08941712518249198
102969,0.08941712518249198
102971,0.08941712518249198
102975,0.07510903733488151
102979,0.08941712518249198
102982,0.08941712518249198
102987,0.07510903733488151
102989,0.08941712518249198
102995,0.08941712518249198
102996,0.055682220688316374
103000,0.055734222547057496
